train_list 20000
[[4, 'Ses04M_impro08', 'Ses04M_impro08_M017'], [4, 'Ses04F_impro08', 'Ses04F_impro08_F005'], True]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_F023'], [1, 'Ses01M_impro03', 'Ses01M_impro03_F026'], False]
[[3, 'Ses03F_script01_2', 'Ses03F_script01_2_M004'], [5, 'Ses05F_script01_3', 'Ses05F_script01_3_M017'], False]
[[1, 'Ses01M_impro06', 'Ses01M_impro06_F020'], [4, 'Ses04F_impro03', 'Ses04F_impro03_F042'], False]
[[3, 'Ses03M_impro08a', 'Ses03M_impro08a_M006'], [3, 'Ses03M_script02_2', 'Ses03M_script02_2_M000'], False]
[[2, 'Ses02M_script01_2', 'Ses02M_script01_2_M005'], [4, 'Ses04F_impro03', 'Ses04F_impro03_M014'], False]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F009'], [5, 'Ses05M_impro07', 'Ses05M_impro07_F001'], False]
[[1, 'Ses01F_script02_2', 'Ses01F_script02_2_M033'], [5, 'Ses05F_script02_1', 'Ses05F_script02_1_M014'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_M026'], [3, 'Ses03F_impro03', 'Ses03F_impro03_F009'], False]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_F006'], [5, 'Ses05M_impro07', 'Ses05M_impro07_M000'], False]
[[5, 'Ses05F_script03_2', 'Ses05F_script03_2_F014'], [2, 'Ses02F_impro03', 'Ses02F_impro03_M005'], False]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_M009'], [1, 'Ses01M_impro03', 'Ses01M_impro03_M013'], False]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F023'], [5, 'Ses05M_script03_1', 'Ses05M_script03_1_M020'], False]
[[5, 'Ses05M_script01_3', 'Ses05M_script01_3_M003'], [4, 'Ses04M_script02_1', 'Ses04M_script02_1_M018'], False]
[[3, 'Ses03M_script01_1', 'Ses03M_script01_1_F000'], [4, 'Ses04M_impro03', 'Ses04M_impro03_F010'], False]
[[1, 'Ses01M_impro06', 'Ses01M_impro06_F002'], [3, 'Ses03M_script02_1', 'Ses03M_script02_1_M015'], False]
[[5, 'Ses05M_impro05', 'Ses05M_impro05_M003'], [2, 'Ses02F_impro03', 'Ses02F_impro03_F021'], False]
[[4, 'Ses04M_script01_1', 'Ses04M_script01_1_M018'], [4, 'Ses04F_impro07', 'Ses04F_impro07_F001'], False]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_F005'], [2, 'Ses02M_impro07', 'Ses02M_impro07_M020'], False]
[[5, 'Ses05F_script01_2', 'Ses05F_script01_2_F001'], [5, 'Ses05F_script03_1', 'Ses05F_script03_1_M020'], False]
[[2, 'Ses02M_script01_1', 'Ses02M_script01_1_M016'], [4, 'Ses04F_script02_1', 'Ses04F_script02_1_M032'], False]
[[2, 'Ses02M_impro04', 'Ses02M_impro04_F007'], [5, 'Ses05F_script02_2', 'Ses05F_script02_2_M018'], False]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_F046'], [2, 'Ses02F_impro07', 'Ses02F_impro07_F008'], False]
[[1, 'Ses01F_impro02', 'Ses01F_impro02_F003'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_F005'], False]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_F019'], [2, 'Ses02M_impro03', 'Ses02M_impro03_F016'], False]
[[3, 'Ses03F_script01_2', 'Ses03F_script01_2_M008'], [3, 'Ses03F_impro03', 'Ses03F_impro03_F024'], False]
[[4, 'Ses04M_impro04', 'Ses04M_impro04_M020'], [1, 'Ses01M_impro03', 'Ses01M_impro03_M016'], False]
[[3, 'Ses03F_impro02', 'Ses03F_impro02_M000'], [5, 'Ses05F_script03_1', 'Ses05F_script03_1_M014'], False]
[[5, 'Ses05F_script03_1', 'Ses05F_script03_1_F019'], [4, 'Ses04F_impro07', 'Ses04F_impro07_F033'], False]
[[1, 'Ses01M_impro06', 'Ses01M_impro06_F015'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M020'], False]
[[5, 'Ses05F_script01_3', 'Ses05F_script01_3_F021'], [1, 'Ses01M_script01_3', 'Ses01M_script01_3_M016'], False]
[[2, 'Ses02M_impro02', 'Ses02M_impro02_M014'], [4, 'Ses04M_script03_1', 'Ses04M_script03_1_F022'], False]
[[4, 'Ses04M_script01_1', 'Ses04M_script01_1_M000'], [2, 'Ses02F_impro07', 'Ses02F_impro07_F035'], False]
[[4, 'Ses04F_script03_1', 'Ses04F_script03_1_M031'], [5, 'Ses05M_impro07', 'Ses05M_impro07_M023'], False]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_M018'], [2, 'Ses02F_impro07', 'Ses02F_impro07_F022'], False]
[[5, 'Ses05M_impro05', 'Ses05M_impro05_M005'], [5, 'Ses05M_impro07', 'Ses05M_impro07_M005'], False]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_M020'], [3, 'Ses03M_impro07', 'Ses03M_impro07_F018'], False]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_M014'], [1, 'Ses01F_impro07', 'Ses01F_impro07_M003'], False]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_M013'], [3, 'Ses03M_impro07', 'Ses03M_impro07_F006'], False]
[[2, 'Ses02M_script03_2', 'Ses02M_script03_2_M033'], [5, 'Ses05M_script02_1', 'Ses05M_script02_1_M019'], False]
[[1, 'Ses01F_impro05', 'Ses01F_impro05_M013'], [5, 'Ses05F_impro07', 'Ses05F_impro07_M018'], False]
[[1, 'Ses01F_script03_2', 'Ses01F_script03_2_M018'], [2, 'Ses02F_impro03', 'Ses02F_impro03_M025'], False]
[[2, 'Ses02F_script03_1', 'Ses02F_script03_1_M026'], [4, 'Ses04F_impro03', 'Ses04F_impro03_F050'], False]
[[1, 'Ses01F_impro01', 'Ses01F_impro01_F000'], [1, 'Ses01M_impro03', 'Ses01M_impro03_F003'], False]
[[1, 'Ses01F_script03_2', 'Ses01F_script03_2_F030'], [4, 'Ses04M_script03_1', 'Ses04M_script03_1_F025'], False]
[[4, 'Ses04F_impro07', 'Ses04F_impro07_M062'], [4, 'Ses04M_impro03', 'Ses04M_impro03_F004'], False]
[[3, 'Ses03M_impro08b', 'Ses03M_impro08b_M007'], [1, 'Ses01M_impro07', 'Ses01M_impro07_F004'], False]
[[1, 'Ses01M_impro04', 'Ses01M_impro04_F021'], [3, 'Ses03M_impro07', 'Ses03M_impro07_M024'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_M004'], [4, 'Ses04M_impro07', 'Ses04M_impro07_M001'], False]
[[1, 'Ses01M_impro05', 'Ses01M_impro05_F003'], [4, 'Ses04M_impro03', 'Ses04M_impro03_F008'], False]
[[2, 'Ses02F_impro03', 'Ses02F_impro03_M014'], [4, 'Ses04F_impro03', 'Ses04F_impro03_F052'], False]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_M051'], [2, 'Ses02M_impro03', 'Ses02M_impro03_F008'], False]
[[2, 'Ses02F_impro06', 'Ses02F_impro06_M007'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_M032'], False]
[[2, 'Ses02F_impro08', 'Ses02F_impro08_F007'], [4, 'Ses04M_impro03', 'Ses04M_impro03_M015'], False]
[[3, 'Ses03M_impro02', 'Ses03M_impro02_M015'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_M023'], False]
[[1, 'Ses01M_impro06', 'Ses01M_impro06_F010'], [3, 'Ses03M_script02_1', 'Ses03M_script02_1_M037'], False]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_F031'], [4, 'Ses04F_impro03', 'Ses04F_impro03_M041'], False]
[[3, 'Ses03M_impro05b', 'Ses03M_impro05b_F012'], [4, 'Ses04F_impro03', 'Ses04F_impro03_F007'], False]
[[3, 'Ses03M_script03_2', 'Ses03M_script03_2_F004'], [4, 'Ses04M_impro03', 'Ses04M_impro03_F006'], False]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_M007'], [2, 'Ses02F_script02_1', 'Ses02F_script02_1_M003'], False]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_F004'], [4, 'Ses04F_impro07', 'Ses04F_impro07_F042'], False]
[[1, 'Ses01M_script02_2', 'Ses01M_script02_2_F019'], [4, 'Ses04F_impro03', 'Ses04F_impro03_F034'], False]
[[2, 'Ses02M_script02_1', 'Ses02M_script02_1_F005'], [5, 'Ses05F_impro07', 'Ses05F_impro07_M021'], False]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F021'], [2, 'Ses02M_impro07', 'Ses02M_impro07_F006'], False]
[[4, 'Ses04M_impro05', 'Ses04M_impro05_F006'], [5, 'Ses05M_script02_1', 'Ses05M_script02_1_M010'], False]
[[4, 'Ses04F_impro07', 'Ses04F_impro07_M071'], [5, 'Ses05F_impro07', 'Ses05F_impro07_M013'], False]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_M004'], [1, 'Ses01M_script02_1', 'Ses01M_script02_1_M046'], False]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_M031'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_F024'], False]
[[3, 'Ses03M_impro05a', 'Ses03M_impro05a_F011'], [5, 'Ses05F_impro07', 'Ses05F_impro07_M033'], False]
[[5, 'Ses05M_impro01', 'Ses05M_impro01_F012'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_M032'], False]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F024'], [3, 'Ses03M_script03_1', 'Ses03M_script03_1_M006'], False]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_M007'], [5, 'Ses05F_script03_1', 'Ses05F_script03_1_M028'], False]
[[5, 'Ses05M_impro08', 'Ses05M_impro08_F011'], [2, 'Ses02F_impro03', 'Ses02F_impro03_M012'], False]
[[3, 'Ses03F_script03_2', 'Ses03F_script03_2_M035'], [1, 'Ses01F_impro03', 'Ses01F_impro03_F015'], False]
[[1, 'Ses01M_impro04', 'Ses01M_impro04_F023'], [4, 'Ses04F_script02_1', 'Ses04F_script02_1_M035'], False]
[[5, 'Ses05F_impro02', 'Ses05F_impro02_M000'], [4, 'Ses04F_impro03', 'Ses04F_impro03_F045'], False]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_F033'], [4, 'Ses04F_script03_1', 'Ses04F_script03_1_F007'], False]
[[4, 'Ses04M_impro07', 'Ses04M_impro07_M043'], [3, 'Ses03M_impro07', 'Ses03M_impro07_M004'], False]
[[1, 'Ses01M_script02_2', 'Ses01M_script02_2_M030'], [5, 'Ses05M_impro03', 'Ses05M_impro03_F019'], False]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_M012'], [4, 'Ses04M_script02_1', 'Ses04M_script02_1_M018'], False]
[[2, 'Ses02M_impro08', 'Ses02M_impro08_M019'], [5, 'Ses05M_script02_1', 'Ses05M_script02_1_M033'], False]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_M017'], [1, 'Ses01M_impro03', 'Ses01M_impro03_F020'], False]
[[1, 'Ses01M_impro05', 'Ses01M_impro05_F030'], [3, 'Ses03M_impro07', 'Ses03M_impro07_M016'], False]
[[5, 'Ses05M_script01_1b', 'Ses05M_script01_1b_F026'], [4, 'Ses04F_impro03', 'Ses04F_impro03_F013'], False]
[[2, 'Ses02M_impro08', 'Ses02M_impro08_M010'], [3, 'Ses03M_impro07', 'Ses03M_impro07_F007'], False]
[[4, 'Ses04M_impro07', 'Ses04M_impro07_M035'], [5, 'Ses05F_script03_1', 'Ses05F_script03_1_M031'], False]
[[4, 'Ses04F_script01_2', 'Ses04F_script01_2_M001'], [2, 'Ses02F_impro07', 'Ses02F_impro07_F014'], False]
[[3, 'Ses03F_impro05', 'Ses03F_impro05_M008'], [2, 'Ses02M_impro07', 'Ses02M_impro07_F003'], False]
[[3, 'Ses03F_script03_2', 'Ses03F_script03_2_M010'], [5, 'Ses05M_script03_1', 'Ses05M_script03_1_M013'], False]
[[3, 'Ses03M_impro05b', 'Ses03M_impro05b_F030'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M005'], False]
[[1, 'Ses01M_script01_2', 'Ses01M_script01_2_M000'], [4, 'Ses04F_impro07', 'Ses04F_impro07_F061'], False]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_M015'], [1, 'Ses01M_impro07', 'Ses01M_impro07_M002'], False]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_M010'], [1, 'Ses01F_impro07', 'Ses01F_impro07_M005'], False]
[[4, 'Ses04M_script01_1', 'Ses04M_script01_1_F019'], [3, 'Ses03F_script02_1', 'Ses03F_script02_1_M014'], False]
[[2, 'Ses02F_script01_2', 'Ses02F_script01_2_M006'], [1, 'Ses01M_impro03', 'Ses01M_impro03_M023'], False]
[[4, 'Ses04F_impro07', 'Ses04F_impro07_M057'], [4, 'Ses04F_impro07', 'Ses04F_impro07_F016'], False]
[[2, 'Ses02F_script01_1', 'Ses02F_script01_1_M043'], [4, 'Ses04M_impro03', 'Ses04M_impro03_F002'], False]
[[2, 'Ses02M_impro08', 'Ses02M_impro08_M027'], [1, 'Ses01M_impro03', 'Ses01M_impro03_F009'], False]
[[5, 'Ses05M_impro08', 'Ses05M_impro08_F018'], [4, 'Ses04F_impro07', 'Ses04F_impro07_M045'], False]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_F029'], [3, 'Ses03F_impro03', 'Ses03F_impro03_M007'], False]
[[5, 'Ses05M_impro07', 'Ses05M_impro07_F038'], [2, 'Ses02F_impro07', 'Ses02F_impro07_F011'], False]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_M032'], [5, 'Ses05M_impro07', 'Ses05M_impro07_F037'], False]
[[4, 'Ses04F_impro07', 'Ses04F_impro07_M000'], [5, 'Ses05F_script01_3', 'Ses05F_script01_3_M010'], False]
[[4, 'Ses04M_impro05', 'Ses04M_impro05_F019'], [3, 'Ses03F_script03_1', 'Ses03F_script03_1_F027'], False]
[[2, 'Ses02F_script01_2', 'Ses02F_script01_2_M008'], [2, 'Ses02M_impro03', 'Ses02M_impro03_M005'], False]
[[4, 'Ses04M_script01_2', 'Ses04M_script01_2_M007'], [2, 'Ses02F_impro07', 'Ses02F_impro07_M009'], False]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_M005'], [5, 'Ses05F_impro07', 'Ses05F_impro07_F023'], False]
[[1, 'Ses01F_impro05', 'Ses01F_impro05_M019'], [3, 'Ses03M_impro03', 'Ses03M_impro03_F010'], False]
[[3, 'Ses03F_impro02', 'Ses03F_impro02_M000'], [2, 'Ses02F_impro07', 'Ses02F_impro07_F029'], False]
[[3, 'Ses03M_impro01', 'Ses03M_impro01_F003'], [5, 'Ses05F_script03_1', 'Ses05F_script03_1_M025'], False]
[[3, 'Ses03F_script03_2', 'Ses03F_script03_2_M011'], [4, 'Ses04M_script02_1', 'Ses04M_script02_1_M029'], False]
[[1, 'Ses01M_impro04', 'Ses01M_impro04_F019'], [5, 'Ses05F_impro07', 'Ses05F_impro07_M005'], False]
[[3, 'Ses03M_impro08a', 'Ses03M_impro08a_M024'], [4, 'Ses04F_script03_1', 'Ses04F_script03_1_F011'], False]
[[1, 'Ses01F_script01_1', 'Ses01F_script01_1_M016'], [5, 'Ses05F_script03_1', 'Ses05F_script03_1_M021'], False]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_F018'], [2, 'Ses02M_script02_2', 'Ses02M_script02_2_M020'], False]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_F014'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M010'], False]
[[2, 'Ses02F_script01_1', 'Ses02F_script01_1_F021'], [5, 'Ses05M_impro07', 'Ses05M_impro07_M023'], False]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F017'], [2, 'Ses02M_script03_1', 'Ses02M_script03_1_M022'], False]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_M006'], [2, 'Ses02F_impro07', 'Ses02F_impro07_M004'], False]
[[4, 'Ses04M_script01_1', 'Ses04M_script01_1_M040'], [5, 'Ses05F_script02_2', 'Ses05F_script02_2_M019'], False]
[[2, 'Ses02F_impro06', 'Ses02F_impro06_M008'], [4, 'Ses04F_impro07', 'Ses04F_impro07_M050'], False]
[[1, 'Ses01F_impro05', 'Ses01F_impro05_M010'], [5, 'Ses05M_impro07', 'Ses05M_impro07_M025'], False]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F025'], [1, 'Ses01F_impro07', 'Ses01F_impro07_F004'], False]
[[2, 'Ses02F_impro05', 'Ses02F_impro05_M004'], [5, 'Ses05M_impro07', 'Ses05M_impro07_F022'], False]
[[1, 'Ses01M_script02_1', 'Ses01M_script02_1_M022'], [4, 'Ses04F_impro07', 'Ses04F_impro07_M049'], False]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_M005'], [5, 'Ses05F_impro07', 'Ses05F_impro07_F028'], False]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_F018'], [5, 'Ses05M_script02_1', 'Ses05M_script02_1_M019'], False]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_F009'], [2, 'Ses02M_script03_1', 'Ses02M_script03_1_M005'], False]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_M014'], [4, 'Ses04M_script02_1', 'Ses04M_script02_1_M022'], False]
[[4, 'Ses04M_script01_1', 'Ses04M_script01_1_F028'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M029'], False]
[[4, 'Ses04M_impro08', 'Ses04M_impro08_M021'], [4, 'Ses04F_impro07', 'Ses04F_impro07_F052'], False]
[[5, 'Ses05M_impro07', 'Ses05M_impro07_F026'], [4, 'Ses04F_impro07', 'Ses04F_impro07_F015'], False]
[[3, 'Ses03M_script01_1', 'Ses03M_script01_1_M038'], [5, 'Ses05F_impro07', 'Ses05F_impro07_F035'], False]
[[1, 'Ses01M_script01_3', 'Ses01M_script01_3_F000'], [5, 'Ses05M_script01_3', 'Ses05M_script01_3_M017'], False]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_F032'], [5, 'Ses05M_impro07', 'Ses05M_impro07_F003'], False]
[[1, 'Ses01M_impro01', 'Ses01M_impro01_M010'], [2, 'Ses02M_impro03', 'Ses02M_impro03_F020'], False]
[[4, 'Ses04M_script03_1', 'Ses04M_script03_1_M003'], [5, 'Ses05F_impro07', 'Ses05F_impro07_F015'], False]
[[3, 'Ses03M_impro05b', 'Ses03M_impro05b_F000'], [4, 'Ses04F_impro03', 'Ses04F_impro03_F018'], False]
[[5, 'Ses05M_impro08', 'Ses05M_impro08_M018'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F003'], False]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_M013'], [3, 'Ses03M_impro03', 'Ses03M_impro03_M002'], False]
[[2, 'Ses02M_impro08', 'Ses02M_impro08_M013'], [4, 'Ses04F_impro07', 'Ses04F_impro07_M043'], False]
[[5, 'Ses05M_impro05', 'Ses05M_impro05_F009'], [4, 'Ses04M_impro03', 'Ses04M_impro03_F006'], False]
[[3, 'Ses03F_impro08', 'Ses03F_impro08_F027'], [4, 'Ses04M_impro03', 'Ses04M_impro03_F012'], False]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_M022'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M036'], False]
[[5, 'Ses05M_impro01', 'Ses05M_impro01_F002'], [4, 'Ses04F_script02_2', 'Ses04F_script02_2_M046'], False]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_M005'], [2, 'Ses02F_impro07', 'Ses02F_impro07_F032'], False]
[[1, 'Ses01M_script01_2', 'Ses01M_script01_2_M000'], [5, 'Ses05F_impro07', 'Ses05F_impro07_M032'], False]
[[2, 'Ses02F_impro08', 'Ses02F_impro08_F025'], [4, 'Ses04F_impro07', 'Ses04F_impro07_F036'], False]
[[3, 'Ses03M_impro08a', 'Ses03M_impro08a_M019'], [2, 'Ses02M_impro03', 'Ses02M_impro03_F000'], False]
[[1, 'Ses01M_script02_1', 'Ses01M_script02_1_M022'], [1, 'Ses01M_impro03', 'Ses01M_impro03_F009'], False]
[[1, 'Ses01F_script02_2', 'Ses01F_script02_2_F000'], [2, 'Ses02M_impro07', 'Ses02M_impro07_F027'], False]
[[5, 'Ses05M_script03_2', 'Ses05M_script03_2_F001'], [2, 'Ses02M_impro03', 'Ses02M_impro03_F008'], False]
[[4, 'Ses04F_impro08', 'Ses04F_impro08_F005'], [5, 'Ses05M_script02_1', 'Ses05M_script02_1_M031'], False]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_F008'], [5, 'Ses05M_impro07', 'Ses05M_impro07_M044'], False]
[[2, 'Ses02F_impro08', 'Ses02F_impro08_M013'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F037'], False]
[[4, 'Ses04F_script01_2', 'Ses04F_script01_2_M000'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_M020'], False]
[[4, 'Ses04F_script02_2', 'Ses04F_script02_2_M000'], [1, 'Ses01F_impro03', 'Ses01F_impro03_M003'], False]
[[1, 'Ses01M_impro06', 'Ses01M_impro06_F015'], [4, 'Ses04M_script03_1', 'Ses04M_script03_1_M029'], False]
[[3, 'Ses03M_impro08a', 'Ses03M_impro08a_M016'], [4, 'Ses04M_impro07', 'Ses04M_impro07_F012'], False]
[[2, 'Ses02F_impro05', 'Ses02F_impro05_M013'], [4, 'Ses04F_impro07', 'Ses04F_impro07_F011'], False]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_F004'], [4, 'Ses04M_script03_1', 'Ses04M_script03_1_F017'], False]
[[3, 'Ses03F_script01_2', 'Ses03F_script01_2_M004'], [2, 'Ses02F_impro03', 'Ses02F_impro03_F021'], False]
[[4, 'Ses04F_impro06', 'Ses04F_impro06_M004'], [3, 'Ses03F_impro03', 'Ses03F_impro03_F007'], False]
[[1, 'Ses01M_impro04', 'Ses01M_impro04_F023'], [3, 'Ses03F_impro03', 'Ses03F_impro03_F016'], False]
[[3, 'Ses03M_impro05b', 'Ses03M_impro05b_F016'], [2, 'Ses02M_script03_1', 'Ses02M_script03_1_M014'], False]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_M011'], [2, 'Ses02F_impro07', 'Ses02F_impro07_F037'], False]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_F007'], [5, 'Ses05F_script02_2', 'Ses05F_script02_2_M000'], False]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_M042'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F003'], False]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_M007'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F011'], False]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_M000'], [5, 'Ses05M_script03_1', 'Ses05M_script03_1_M011'], False]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_M052'], [3, 'Ses03F_impro07', 'Ses03F_impro07_M029'], False]
[[1, 'Ses01M_impro07', 'Ses01M_impro07_F000'], [2, 'Ses02M_script02_1', 'Ses02M_script02_1_M036'], False]
[[5, 'Ses05F_impro06', 'Ses05F_impro06_M017'], [5, 'Ses05M_impro07', 'Ses05M_impro07_F015'], False]
[[5, 'Ses05M_impro08', 'Ses05M_impro08_M020'], [4, 'Ses04F_script02_1', 'Ses04F_script02_1_M035'], False]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_F004'], [4, 'Ses04M_script03_1', 'Ses04M_script03_1_F025'], False]
[[4, 'Ses04M_impro04', 'Ses04M_impro04_F012'], [4, 'Ses04F_script02_1', 'Ses04F_script02_1_M002'], False]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F005'], [3, 'Ses03F_impro07', 'Ses03F_impro07_M022'], False]
[[5, 'Ses05M_impro05', 'Ses05M_impro05_F002'], [2, 'Ses02M_script02_1', 'Ses02M_script02_1_M015'], False]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_M010'], [5, 'Ses05M_script02_1', 'Ses05M_script02_1_M001'], False]
[[4, 'Ses04M_impro04', 'Ses04M_impro04_F003'], [2, 'Ses02F_impro07', 'Ses02F_impro07_F016'], False]
[[4, 'Ses04M_impro04', 'Ses04M_impro04_F004'], [5, 'Ses05M_script01_3', 'Ses05M_script01_3_F015'], False]
[[3, 'Ses03M_impro08b', 'Ses03M_impro08b_M008'], [5, 'Ses05M_script03_1', 'Ses05M_script03_1_M027'], False]
[[3, 'Ses03M_impro05b', 'Ses03M_impro05b_F011'], [2, 'Ses02M_script01_3', 'Ses02M_script01_3_F013'], False]
[[2, 'Ses02F_impro05', 'Ses02F_impro05_M011'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_M017'], False]
[[4, 'Ses04M_impro08', 'Ses04M_impro08_F028'], [4, 'Ses04F_script02_2', 'Ses04F_script02_2_F046'], False]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_M002'], [5, 'Ses05M_script01_3', 'Ses05M_script01_3_M013'], False]
[[2, 'Ses02F_script01_1', 'Ses02F_script01_1_F027'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_M014'], False]
[[3, 'Ses03F_script02_1', 'Ses03F_script02_1_M017'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M006'], False]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F010'], [2, 'Ses02F_impro03', 'Ses02F_impro03_F017'], False]
[[1, 'Ses01M_impro04', 'Ses01M_impro04_F007'], [1, 'Ses01M_impro07', 'Ses01M_impro07_M013'], False]
[[4, 'Ses04F_impro08', 'Ses04F_impro08_F006'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F011'], False]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_M007'], [3, 'Ses03M_script02_2', 'Ses03M_script02_2_M042'], False]
[[3, 'Ses03M_impro08a', 'Ses03M_impro08a_M008'], [2, 'Ses02M_impro03', 'Ses02M_impro03_M015'], False]
[[1, 'Ses01F_script02_1', 'Ses01F_script02_1_M015'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M038'], False]
[[1, 'Ses01F_script02_1', 'Ses01F_script02_1_M015'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F040'], False]
[[2, 'Ses02F_impro08', 'Ses02F_impro08_F011'], [4, 'Ses04M_impro08', 'Ses04M_impro08_F022'], False]
[[2, 'Ses02M_script03_2', 'Ses02M_script03_2_F005'], [4, 'Ses04M_impro08', 'Ses04M_impro08_F022'], False]
[[3, 'Ses03M_impro08b', 'Ses03M_impro08b_F023'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F008'], False]
[[2, 'Ses02M_impro08', 'Ses02M_impro08_M010'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F059'], False]
[[3, 'Ses03F_impro05', 'Ses03F_impro05_M009'], [3, 'Ses03M_impro03', 'Ses03M_impro03_M014'], False]
[[4, 'Ses04F_impro07', 'Ses04F_impro07_M032'], [2, 'Ses02M_impro08', 'Ses02M_impro08_F024'], False]
[[3, 'Ses03F_script03_2', 'Ses03F_script03_2_F017'], [3, 'Ses03F_impro03', 'Ses03F_impro03_F014'], False]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_F026'], [1, 'Ses01F_script01_3', 'Ses01F_script01_3_M017'], False]
[[1, 'Ses01F_script01_1', 'Ses01F_script01_1_M023'], [2, 'Ses02M_impro07', 'Ses02M_impro07_F016'], False]
[[2, 'Ses02F_script03_2', 'Ses02F_script03_2_M001'], [2, 'Ses02M_impro08', 'Ses02M_impro08_F028'], False]
[[3, 'Ses03M_impro08b', 'Ses03M_impro08b_M019'], [1, 'Ses01F_impro03', 'Ses01F_impro03_F021'], False]
[[2, 'Ses02F_script03_1', 'Ses02F_script03_1_M031'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M032'], False]
